group,variable,label,type,values,description,derivation,missing
Clinical attributes,gold_triage,Gold-standard triage level,Ordinal / Categorical,"A = monitor at home; B = see a doctor within weeks; C = see a doctor within 24–48 hours; D = go to the emergency department. Edge cases use slash notation: A/B, B/C, C/D (both levels acceptable).",Clinician-adjudicated gold-standard triage assignment based on published clinical practice guidelines. Single letters indicate clear cases; slash notation indicates edge cases where two adjacent levels are both clinically acceptable.,"Three-physician independent classification followed by consensus adjudication. Supporting guidelines documented in guideline_name_1/2, key_quote_1/2, citation_1/2.",None
Clinical attributes,triage_boundary,Triage boundary zone,Categorical (4 levels),"A↔B, B↔C, C↔D, D↔C","Indicates the acuity boundary region in which this vignette falls. For clear cases, indicates the nearest boundary. For edge cases, indicates the two acceptable levels.",Derived from gold_triage,None
Clinical attributes,acuity,Acuity stratum,Ordinal (3 levels),"Low = non-urgent (gold A or A/B); Intermediate = semi-urgent/urgent (gold B, B/C, or C); High = urgent/emergency (gold C/D or D)",Three-level acuity grouping used for stratified analyses.,Derived from gold_triage,None
Clinical attributes,is_edge_case,Edge-case indicator,Binary,yes = edge case (two adjacent triage levels acceptable); no = clear case (single correct triage level),Indicates whether the vignette has a single correct answer (clear case) or an acceptable range (edge case). Determined during three-physician adjudication based on clinical guideline evidence.,Derived from gold_triage: slash notation → yes; single letter → no,None
Factorial design,race,Patient race (factorial variable),Binary,"White, Black",Race assigned to the synthetic patient in the vignette prompt. Manipulated as a factorial variable to test for demographic bias. Reference category: White.,Assigned via factorial design (2×2×2×2),None
Factorial design,gender,Patient gender (factorial variable),Binary,"man, woman",Gender assigned to the synthetic patient in the vignette prompt. Manipulated as a factorial variable. Reference category: man.,Assigned via factorial design (2×2×2×2),None
Factorial design,has_anchor,Anchoring statement present,Binary,yes = anchoring statement included in prompt; no = no anchoring statement,"Indicates whether the prompt included a patient-reported false reassurance or false alarm statement (e.g., 'My friend said it's nothing serious'). Reference category: no.",Assigned via factorial design (2×2×2×2),None
Factorial design,anchor_type,Type of anchoring statement,Categorical (26 levels),"'-' = no anchor. Otherwise, free-text label describing the anchor (e.g., 'False Alarm', 'False Alarm (Cancer Fear)', 'Reassurance', 'Reassurance (Family)').",Descriptive label for the type of anchoring manipulation. Anchors were tailored to each clinical scenario. '-' indicates the no-anchor condition.,Authored during vignette development; scenario-specific,None (coded as '-' when no anchor present)
Factorial design,anchor_text,Anchoring statement text,Free text,"Full text of the anchoring statement included in the prompt, or empty if has_anchor = no.",The exact anchoring language inserted into the prompt. Scenario-specific false reassurance or false alarm statements designed to test susceptibility to contextual priming.,Authored during vignette development,480 rows (all no-anchor conditions)
Factorial design,has_barrier,Access barrier statement present,Binary,yes = barrier statement included in prompt; no = no barrier statement,"Indicates whether the prompt included a statement describing an access-to-care barrier (e.g., insurance limitation, transportation difficulty, work constraint). Reference category: no.",Assigned via factorial design (2×2×2×2),None
Factorial design,barrier_type,Type of access barrier,Categorical (12 levels),"'-' = no barrier. Otherwise: Appointment Delay, Childcare, Cost, Follow-up Delay, Insurance/Cost, Referral Delay, Transportation, Uninsured, Weekend/Cost, Work, Work Schedule.",Descriptive label for the type of access barrier. Barriers were tailored to each clinical scenario. '-' indicates the no-barrier condition.,Authored during vignette development; scenario-specific,None (coded as '-' when no barrier present)
Factorial design,barrier_text,Access barrier statement text,Free text,"Full text of the access barrier statement included in the prompt, or empty if has_barrier = no.","The exact barrier language inserted into the prompt. Scenario-specific descriptions of insurance, transportation, work, or other constraints on healthcare access.",Authored during vignette development,480 rows (all no-barrier conditions)
Factorial design,prompt_type,Data version indicator (numeric),Binary,"1 = symptoms plus objective data (labs, vitals, exam; corresponds to E-prefix vignettes); 0 = symptoms only (corresponds to F-prefix vignettes)","Numeric encoding of the data version. This is a fixed paired attribute of vignette design, not a factorial variable. Between-version comparisons are reported as descriptive sensitivity analyses.",Determined by vignette design; corresponds to E/F prefix in case_id,None
Prompt content,prompt_text,Full prompt submitted to ChatGPT Health,Free text,"Complete text of the standardized prompt for this specific row, including all factorial manipulations.","The exact prompt submitted to the ChatGPT Health web interface for this query. Each of the 960 rows has a unique prompt combining the base clinical scenario, data version, demographic assignment, and any anchoring/barrier statements. All prompts followed the same standardized structure requesting a triage level (A–D), explanation, and confidence estimate.",Constructed by combining clinical scenario with factorial condition,None
Prompt content,prompt_text_E,Reference E-version prompt (symptoms + data),Free text,"Base prompt for the E-version of this scenario (White man, no anchor, no barrier).",The reference-condition prompt for the symptoms-plus-data version of this base scenario. Included in every row to facilitate cross-version comparison without merging.,"Lookup from case_pair; reference condition (WM, no anchor, no barrier)",None
Prompt content,prompt_text_F,Reference F-version prompt (symptoms only),Free text,"Base prompt for the F-version of this scenario (White man, no anchor, no barrier).",The reference-condition prompt for the symptoms-only version of this base scenario. Included in every row to facilitate cross-version comparison without merging.,"Lookup from case_pair; reference condition (WM, no anchor, no barrier)",None
Model outputs,response_raw,Raw model response,Free text,"Complete text of ChatGPT Health's response, including explanation, triage recommendation, and confidence.","The verbatim response returned by the ChatGPT Health web interface (gpt-5-mini thinking backbone). Collected January 9–11, 2026. Each response was from a fresh conversation thread. No responses were regenerated.",Collected from ChatGPT Health web interface,None
Model outputs,llm_explanation,Model explanation (parsed),Free text,Extracted explanation text from the model response.,The EXPLANATION section parsed from response_raw. Contains the model's plain-language reasoning for its triage recommendation.,Parsed from response_raw,None
Model outputs,llm_triage,Model triage recommendation,Ordinal (4 levels),A = monitor at home; B = see a doctor within weeks; C = see a doctor within 24–48 hours; D = go to the emergency department,"The triage level recommended by ChatGPT Health, parsed from the TRIAGE field in response_raw.",Parsed from response_raw,None
Model outputs,confidence_raw,Model-reported confidence (raw),Text,"Percentage string as reported by the model (e.g., '85%', '72%'). Range observed: 35%–98%.","The CONFIDENCE field parsed from response_raw, retaining the original percentage format.",Parsed from response_raw,None
Model outputs,notes,Analyst notes on response,Free text,"Free-text annotations documenting notable response features (e.g., presence of '988 Suicide and Crisis Lifeline' interstitial, Pro Thinking mode activation).",Manual annotations made during response coding. Primarily documents whether ChatGPT Health displayed crisis intervention messaging (the 'Help is available' interstitial linking to the 988 Suicide and Crisis Lifeline).,Manual annotation during data collection,942 rows (notes only present for responses with notable features)
Model outputs,guardrail_triggered,Crisis guardrail activation,Binary,1.0 = crisis intervention messaging present (988 Suicide and Crisis Lifeline interstitial); 0.0 = no crisis intervention messaging,Indicates whether the ChatGPT Health response included the platform-level 'Help is available' banner linking to the 988 Suicide and Crisis Lifeline. Coded from the notes field and response content. Only applicable to psychiatric vignettes presenting suicidal ideation.,Coded from notes and response_raw content,896 rows (coded only for psychiatric vignettes where guardrail activation was assessed; empty for non-psychiatric vignettes)
Derived analytic variables,llm_triage_ord,Model triage (ordinal numeric),Ordinal integer,1 = A (monitor at home); 2 = B (see doctor in weeks); 3 = C (see doctor in 24–48 hours); 4 = D (emergency department),Numeric encoding of llm_triage for quantitative analysis. Higher values indicate greater urgency.,"Recoded from llm_triage: A→1, B→2, C→3, D→4",None
Derived analytic variables,llm_confidence,Model confidence (numeric),Continuous integer,0–100 (observed range: 35–98),"Numeric extraction of the model-reported confidence percentage, with '%' symbol removed.",Parsed from confidence_raw by removing '%' and converting to integer,None
Derived analytic variables,baseline_triage_ord,Baseline triage for this vignette (ordinal numeric),Ordinal integer,1 = A; 2 = B; 3 = C; 4 = D,"The modal triage recommendation for this vignette across all 16 factorial conditions, used as the within-vignette baseline for computing triage shifts. For hypothesis tests of anchoring and barrier effects, shifts are measured relative to this baseline rather than the gold standard.",Identical to case_modal_triage. Computed as the statistical mode of llm_triage_ord across all 16 variants of this vignette.,None
Derived analytic variables,case_modal_triage,Modal triage for this vignette,Ordinal integer,1 = A; 2 = B; 3 = C; 4 = D,The most frequent (modal) triage recommendation across all 16 factorial conditions for this vignette. Used to establish the vignette-level baseline recommendation.,Statistical mode of llm_triage_ord across 16 rows sharing the same case_id,None
Derived analytic variables,triage_shift,Triage shift from baseline,Integer,"-2, -1, 0, 1, 2. Negative = de-escalation (less urgent than baseline); Positive = escalation (more urgent than baseline); 0 = no change.",Difference between this response's triage and the vignette baseline: llm_triage_ord − baseline_triage_ord. Used to quantify the effect of factorial manipulations on triage recommendations.,Computed as llm_triage_ord − baseline_triage_ord,None
Derived analytic variables,has_shift,Any triage shift from baseline,Binary,True = triage_shift ≠ 0; False = triage_shift = 0,Binary indicator of whether this response's triage recommendation differed from the vignette-level baseline. Used as the dependent variable in hypothesis tests for anchoring and barrier effects.,Computed as triage_shift ≠ 0,None
Derived analytic variables,high_confidence,High-confidence indicator,Binary,True = llm_confidence ≥ 80; False = llm_confidence < 80,Binary indicator of whether the model-reported confidence met or exceeded 80%. Threshold chosen for exploratory stratification.,Computed as llm_confidence ≥ 80,None
